
> mansatas-app@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.8:3001
- Environments: .env.local, .env
✓ Ready in 347ms
- Experiments (use with caution):
  · optimizePackageImports
  · serverActions

 GET / 200 in 3.4s (next.js: 236ms, application-code: 3.2s)
 GET / 200 in 80ms (next.js: 7ms, application-code: 72ms)
 GET / 200 in 382ms (next.js: 153ms, application-code: 229ms)
 GET / 200 in 167ms (next.js: 10ms, application-code: 157ms)
 GET / 200 in 117ms (next.js: 11ms, application-code: 106ms)
 GET / 200 in 116ms (next.js: 39ms, application-code: 77ms)
 HEAD /portal-ortu/login 200 in 268ms (next.js: 95ms, application-code: 173ms)
 HEAD /dashboard/dokumentasi 307 in 3.0s (next.js: 2.8s, application-code: 142ms)
✓ Compiled in 329ms
 GET / 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET / 200 in 91ms (next.js: 15ms, application-code: 76ms)
✓ Compiled in 390ms
✓ Compiled in 1937ms
 GET / 200 in 1191ms (next.js: 224ms, application-code: 966ms)
 GET / 200 in 645ms (next.js: 27ms, application-code: 618ms)
 GET / 200 in 319ms (next.js: 131ms, application-code: 188ms)
 GET / 200 in 325ms (next.js: 19ms, application-code: 306ms)
 GET / 200 in 349ms (next.js: 100ms, application-code: 249ms)
 GET / 200 in 347ms (next.js: 162ms, application-code: 184ms)
 GET / 200 in 309ms (next.js: 6ms, application-code: 302ms)
 GET / 200 in 271ms (next.js: 10ms, application-code: 262ms)
 GET / 200 in 269ms (next.js: 22ms, application-code: 248ms)
 GET / 200 in 267ms (next.js: 79ms, application-code: 188ms)
 GET / 200 in 305ms (next.js: 105ms, application-code: 200ms)
 GET / 200 in 309ms (next.js: 46ms, application-code: 263ms)
 GET / 200 in 208ms (next.js: 6ms, application-code: 201ms)
 GET / 200 in 164ms (next.js: 12ms, application-code: 152ms)
 GET / 200 in 103ms (next.js: 12ms, application-code: 92ms)
 GET / 200 in 103ms (next.js: 39ms, application-code: 64ms)
✓ Compiled in 1817ms
 GET / 200 in 683ms (next.js: 7ms, application-code: 676ms)
 GET / 200 in 966ms (next.js: 103ms, application-code: 863ms)
 GET / 200 in 792ms (next.js: 29ms, application-code: 763ms)
 GET / 200 in 392ms (next.js: 20ms, application-code: 372ms)
 GET / 200 in 390ms (next.js: 73ms, application-code: 317ms)
 GET / 200 in 393ms (next.js: 48ms, application-code: 345ms)
 GET / 200 in 247ms (next.js: 35ms, application-code: 212ms)
 GET / 200 in 133ms (next.js: 77ms, application-code: 57ms)
 GET / 200 in 138ms (next.js: 45ms, application-code: 93ms)
 GET / 200 in 140ms (next.js: 17ms, application-code: 123ms)
 GET / 200 in 140ms (next.js: 81ms, application-code: 60ms)
 GET / 200 in 142ms (next.js: 57ms, application-code: 86ms)
 GET / 200 in 144ms (next.js: 27ms, application-code: 118ms)
 GET / 200 in 113ms (next.js: 75ms, application-code: 38ms)
 GET / 200 in 118ms (next.js: 50ms, application-code: 67ms)
 GET / 200 in 120ms (next.js: 18ms, application-code: 102ms)
 GET / 200 in 421ms (next.js: 6ms, application-code: 415ms)
 GET / 200 in 847ms (next.js: 7ms, application-code: 840ms)
 GET / 200 in 133ms (next.js: 81ms, application-code: 52ms)
 GET / 200 in 136ms (next.js: 50ms, application-code: 86ms)
 GET / 200 in 137ms (next.js: 10ms, application-code: 128ms)
 GET / 200 in 140ms (next.js: 13ms, application-code: 127ms)
 GET / 200 in 190ms (next.js: 96ms, application-code: 94ms)
 GET / 200 in 192ms (next.js: 69ms, application-code: 124ms)
 GET / 200 in 195ms (next.js: 45ms, application-code: 150ms)
 GET / 200 in 165ms (next.js: 117ms, application-code: 48ms)
 GET / 200 in 142ms (next.js: 16ms, application-code: 126ms)
 GET / 200 in 184ms (next.js: 97ms, application-code: 87ms)
 GET / 200 in 187ms (next.js: 67ms, application-code: 119ms)
 GET / 200 in 189ms (next.js: 44ms, application-code: 145ms)
 GET / 200 in 159ms (next.js: 109ms, application-code: 51ms)
 GET / 200 in 1319ms (next.js: 6ms, application-code: 1313ms)
 GET / 200 in 152ms (next.js: 14ms, application-code: 139ms)
 GET / 200 in 475ms (next.js: 163ms, application-code: 312ms)
 GET / 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET / 200 in 245ms (next.js: 57ms, application-code: 188ms)
 GET / 200 in 247ms (next.js: 34ms, application-code: 213ms)
 GET / 200 in 249ms (next.js: 10ms, application-code: 239ms)
 GET / 200 in 273ms (next.js: 81ms, application-code: 191ms)
 GET / 200 in 295ms (next.js: 5ms, application-code: 290ms)
 GET / 200 in 265ms (next.js: 13ms, application-code: 251ms)
 GET / 200 in 234ms (next.js: 64ms, application-code: 170ms)
 GET / 200 in 234ms (next.js: 95ms, application-code: 139ms)
 GET / 200 in 238ms (next.js: 37ms, application-code: 200ms)
 GET / 200 in 239ms (next.js: 10ms, application-code: 229ms)
 GET / 200 in 281ms (next.js: 5ms, application-code: 276ms)
 GET / 200 in 258ms (next.js: 9ms, application-code: 249ms)
 GET / 200 in 245ms (next.js: 18ms, application-code: 227ms)
 GET / 200 in 248ms (next.js: 96ms, application-code: 152ms)
 GET / 200 in 251ms (next.js: 39ms, application-code: 212ms)
 GET / 200 in 252ms (next.js: 72ms, application-code: 180ms)
 GET / 200 in 280ms (next.js: 6ms, application-code: 274ms)
 GET / 200 in 245ms (next.js: 13ms, application-code: 232ms)
 GET / 200 in 195ms (next.js: 68ms, application-code: 127ms)
 GET / 200 in 224ms (next.js: 16ms, application-code: 207ms)
 GET / 200 in 223ms (next.js: 41ms, application-code: 182ms)
 GET / 200 in 244ms (next.js: 102ms, application-code: 141ms)
 GET / 200 in 300ms (next.js: 6ms, application-code: 294ms)
 GET / 200 in 300ms (next.js: 31ms, application-code: 269ms)
 GET / 200 in 239ms (next.js: 25ms, application-code: 215ms)
 GET / 200 in 222ms (next.js: 45ms, application-code: 177ms)
 GET / 200 in 282ms (next.js: 81ms, application-code: 201ms)
 GET / 200 in 208ms (next.js: 55ms, application-code: 153ms)
 GET / 200 in 307ms (next.js: 7ms, application-code: 300ms)
 GET / 200 in 307ms (next.js: 36ms, application-code: 270ms)
 GET / 200 in 222ms (next.js: 20ms, application-code: 202ms)
 GET / 200 in 222ms (next.js: 48ms, application-code: 174ms)
 GET / 200 in 280ms (next.js: 78ms, application-code: 202ms)
 GET / 200 in 288ms (next.js: 108ms, application-code: 180ms)
 GET / 200 in 321ms (next.js: 36ms, application-code: 285ms)
 GET / 200 in 323ms (next.js: 7ms, application-code: 316ms)
 GET / 200 in 241ms (next.js: 12ms, application-code: 229ms)
 GET / 200 in 278ms (next.js: 59ms, application-code: 219ms)
 GET / 200 in 223ms (next.js: 39ms, application-code: 184ms)
 GET / 200 in 256ms (next.js: 60ms, application-code: 196ms)
 GET / 200 in 311ms (next.js: 47ms, application-code: 264ms)
 GET / 200 in 312ms (next.js: 70ms, application-code: 242ms)
 GET / 200 in 191ms (next.js: 9ms, application-code: 182ms)
 GET / 200 in 228ms (next.js: 12ms, application-code: 215ms)
 GET / 200 in 227ms (next.js: 35ms, application-code: 192ms)
 GET / 200 in 263ms (next.js: 55ms, application-code: 208ms)
 GET / 200 in 273ms (next.js: 6ms, application-code: 267ms)
 GET / 200 in 274ms (next.js: 30ms, application-code: 244ms)
 GET / 200 in 239ms (next.js: 25ms, application-code: 214ms)
 GET / 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET / 200 in 231ms (next.js: 30ms, application-code: 201ms)
 GET / 200 in 268ms (next.js: 53ms, application-code: 215ms)
 GET / 200 in 316ms (next.js: 4ms, application-code: 312ms)
 GET / 200 in 319ms (next.js: 28ms, application-code: 291ms)
 GET / 200 in 369ms (next.js: 14ms, application-code: 356ms)
 GET / 200 in 419ms (next.js: 39ms, application-code: 381ms)
 GET / 200 in 422ms (next.js: 8ms, application-code: 414ms)
 GET / 200 in 365ms (next.js: 11ms, application-code: 354ms)
 GET / 200 in 414ms (next.js: 8ms, application-code: 405ms)
 GET / 200 in 299ms (next.js: 21ms, application-code: 277ms)
 GET / 200 in 237ms (next.js: 12ms, application-code: 225ms)
 GET / 200 in 244ms (next.js: 10ms, application-code: 235ms)
 GET / 200 in 285ms (next.js: 36ms, application-code: 249ms)
 GET / 200 in 211ms (next.js: 13ms, application-code: 198ms)
 GET / 200 in 283ms (next.js: 8ms, application-code: 275ms)
 GET / 200 in 247ms (next.js: 6ms, application-code: 241ms)
 GET / 200 in 218ms (next.js: 12ms, application-code: 207ms)
